sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
39,2417,1,0.853952130853902,0.8651033390102048,0.7898338286043678,0.8298824804622432,0.8510898473516281,0.49149826537249913
39,2427,0,0.08569364037388714,0.10318692875723502,0.03001302048735861,0.012449708556536605,0.005563314968290262,0.051889714135512265
39,2442,0,0.14546861784655288,0.11024239398212418,0.05841478235362269,0.2816506866337076,0.34668988733520745,0.6370471185179531
39,2446,0,0.01446676884888274,0.0268929114153968,0.022939291471198615,0.008524553938985227,0.05294627511964892,0.029797178247280943
39,2449,0,0.00857815080092095,0.006232397094643401,0.00753160408063342,0.0016773459852702413,0.0055054000097381735,0.06617364226957465
39,2460,0,0.3695814629067095,0.3380967263167743,0.4830481936633198,0.2505133074459812,0.0743770362795934,0.3685794662974406
39,2486,1,0.8578263832865841,0.8569091226642472,0.8291255011835498,0.8577567859734546,0.7382726983907569,0.5905638730057449
39,2511,0,0.014302196224031536,0.008708381995602615,0.013646954624489477,0.012516522616354863,0.061563055777180124,0.22760655439748967
39,2512,0,0.27450156716934515,0.2787965434132655,0.131499797014845,0.10803530688820483,0.5369362968797183,0.36720475607329006
39,2527,0,0.0655205351801913,0.1930523823698286,0.12615408445365672,0.13703289528422674,0.4544318421619002,0.23353784138660189
39,2529,0,0.8608994526980293,0.8182604273952944,0.8996947298305721,0.8480863681465649,0.7731338146881692,0.5841904365433314
39,2533,0,0.27492992438757125,0.45221738750811913,0.40967376985601867,0.2666300186920893,0.14095533453632642,0.17218807448852713
39,2535,0,0.00207469188213659,0.00396582351332587,0.0035883166255165216,0.006416615832248231,0.01944349551155184,0.017183866904971944
39,2557,0,0.8279530503419842,0.873439052093999,0.8621448776931677,0.8677499429395735,0.683604712724223,0.5562707226338449
39,2563,1,0.50447428484084,0.5060109723234261,0.5615496134761987,0.26768253247903495,0.5855913800175245,0.7171577151541119
39,2601,0,0.11114831535333271,0.044099305490103345,0.20913780924683628,0.21514363932667194,0.15053825718032665,0.31251394831768364
39,2607,0,0.004951417245034935,0.009231522194968936,0.00914667881703583,0.003553417094609628,0.06017530185702774,0.09188964356159085
39,2612,0,0.1685550463773759,0.1381252802596964,0.11663036298030972,0.13185754236675654,0.17538106203829187,0.0968924286631172
39,2636,0,0.003383301262131563,0.002825568264467654,0.009119733561532593,0.005374578275010154,0.01209560588835251,0.061184668888977264
39,2637,0,0.012400661732595778,0.010082198535160652,0.011312197272453878,0.010330519176757032,0.02651599557017591,0.04162596814323355
39,2638,0,0.0004711951910142493,0.00022230769267420043,0.00025987951896240655,0.00029245730622904997,0.000354691091730253,0.0019209643504861469
39,2648,0,0.017395542791371944,0.019662543816470195,0.010585752667438747,0.0055239332485166005,0.020246086403424964,0.06771711795749796
39,2669,0,0.17074104946113244,0.10515682823833708,0.11239224065454476,0.1437434010329818,0.35681572194180194,0.388971969398661
39,2672,0,0.01645391854830767,0.013443568734717302,0.032909967067195935,0.0039862367855845555,0.020367613528765486,0.02050406336170471
39,2677,0,0.04365009073283756,0.026140854747398336,0.044226129663027657,0.016054651638462286,0.3133611569648731,0.24431041092293254
39,2695,0,0.035343450962713366,0.014553040478192496,0.059888812889664356,0.007805880094169964,0.19300770113232896,0.19175512468531583
39,2710,0,0.0030735443386061055,0.004084215306768289,0.007221065685169018,0.005141622032930281,0.05392257495673345,0.05676924371265525
39,2719,0,0.001334460055810683,0.002548227479588766,0.0019340421043384402,0.0013091932877598261,0.009574694736836146,0.07575853840474728
39,2734,0,0.006936820655198373,0.005896078058413502,0.007406936553879933,0.007528211494396414,0.02293384398341165,0.2563778276826741
39,2739,0,0.7284327303963827,0.7501774740344926,0.6607526270358071,0.555340809336351,0.5370136636143842,0.6356813355589004
39,2742,1,0.8179670305781294,0.7524502119496541,0.871512110335309,0.8463143329895211,0.7819336749751132,0.7049919317771506
39,2748,0,0.0029439886832169646,0.009724368073614618,0.014499981849260275,0.01116273077723294,0.024954725879778653,0.012142355099847605
39,2750,0,0.5068858346201285,0.12266341356575315,0.1972847559686019,0.2965109124638204,0.35501355362372367,0.2015541066259528
39,2786,0,0.5929812621263523,0.5124323568250638,0.693738876410409,0.6592007860246368,0.29748539381349676,0.44499586209069475
39,2789,0,0.04006836133774057,0.027547375332577742,0.14914897384127224,0.04278258175876399,0.321979581183955,0.18802633960965587
39,2794,0,0.0520098321540309,0.050644279088070836,0.052665136523997826,0.03124713071615111,0.2279636035433201,0.04845257907412613
39,2826,1,0.49705227403187724,0.6321770173988681,0.4940726830057718,0.3671159157642774,0.45590096324553775,0.3519047038245318
39,2834,0,0.7995136846920211,0.7169922882916749,0.7241360804950107,0.6758857501250668,0.7330488066434785,0.7339602907238035
39,2846,0,0.5948029416657787,0.6052970014227304,0.34233691460243654,0.5772615286447439,0.7147101237930816,0.5624698840828598
39,2869,0,0.308103710285303,0.29651272859023464,0.27773474403053033,0.09807370057959666,0.5992266370252901,0.6196640587931728
39,2879,0,0.10205133385444648,0.069037625798569,0.12459855706452122,0.16005270989910816,0.3747882563007027,0.3835905509373001
39,2890,0,0.7330858625672035,0.7043743734591584,0.5372259897594451,0.4783728011405723,0.6821449648021017,0.6676751180703403
39,2893,0,0.033920764166415894,0.012485503116110278,0.020504232077163568,0.005772429126345701,0.014335252385620717,0.09033334294463968
39,2896,0,0.005814470710714327,0.004034736205565505,0.013144211867672801,0.0035994070431435046,0.025788726938159617,0.11339486608872147
39,2927,0,0.15624304730216834,0.035064956024079594,0.07144019565616548,0.05432393351927406,0.17142699997628985,0.4407581525536314
39,2942,0,0.0036062244770016226,0.0038420613641825057,0.005001901843939982,0.0037576654140445307,0.0016872706620178232,0.05608141550558776
39,2944,0,0.02799534876824222,0.018609777687256905,0.03259171111203379,0.004070927913766323,0.16697918854052052,0.19975981001439122
39,2949,1,0.6246330295139241,0.6881408255697388,0.5807032484191695,0.7823525565932172,0.4474112012226394,0.40774875867164795
39,2960,0,0.0007025784873024031,0.0002151113208807071,0.00034910565393677593,0.0003191985966692211,0.0005324614019143948,0.0026869547506341387
39,2975,0,0.00992732478283779,0.005287042182207998,0.024396757308978268,0.00909089382829348,0.3675876833123053,0.101144992486135
39,2995,0,0.35295379930526766,0.6635576072835974,0.2281327474023792,0.2785389675752973,0.4171294032708691,0.5126002332128743
39,3011,0,0.0004476646154094068,0.000279160608962509,0.00025036285225061764,0.0002789574680721584,0.0005274823840484259,0.0020778300629833574
39,3022,0,0.0007738644349086228,0.00033628680970666417,0.0005469137554445868,0.0003710936282554025,0.0006901420506052691,0.001617387857632719
39,3031,0,0.007688919428110813,0.005250581986705096,0.015591669184595768,0.0080223720881246,0.013891984890836167,0.022629715566769373
39,3035,0,0.22119909060827048,0.07233186481374992,0.28657791072200023,0.18909819818199536,0.506576626456938,0.5501200215289253
39,3036,1,0.8342921541595061,0.8624432835438427,0.8880865521683403,0.8290966448102192,0.24846288588137047,0.20986872041580987
39,3047,0,0.002893204485891784,0.00392471720150216,0.005448290833332138,0.0013760495723659579,0.010821129364023482,0.021806362038516835
39,3067,0,0.0008646654796372481,0.0007455476914869961,0.0014344753711165834,0.0015445456465202016,0.023902749798458085,0.012631138578940567
39,3070,0,0.3478103980448272,0.3642671540075304,0.3884546049278568,0.4084437850858395,0.40718169544707805,0.4087446742227744
39,3081,0,0.002742003246446536,0.0034667407501885734,0.0020367255072100163,0.003069379198221629,0.00844563227604339,0.02202051395979123
39,3085,0,0.7119021534825478,0.6883470631003267,0.5849836218078411,0.2763976547250094,0.3789353192230346,0.6121706004112633
39,3093,0,0.060246713156790324,0.024577823602047612,0.02894458428730407,0.029304940225994506,0.16274302929504245,0.5863532162016576
39,3105,0,0.03668441890797753,0.03784637512763239,0.07201669086087613,0.032074748494382535,0.050981190398967244,0.13566298083699735
39,3131,0,0.007772793001104484,0.006504652853833021,0.003468789168423909,0.0071234291514710914,0.011191005705782901,0.027613100434321712
39,3151,0,0.022521187906077742,0.01548082321847311,0.01689425247917308,0.004586284293659142,0.023265688802206606,0.03529900172815507
39,3160,0,0.034727174446485466,0.05981003182976759,0.031015543316665933,0.044145514521997636,0.52382771667581,0.26962247596557193
39,3168,1,0.8707028290644293,0.8543917051067428,0.7922017513120128,0.8299800539375478,0.7368716088111998,0.6704794127491434
39,3171,0,0.021967479919559135,0.008389685863006828,0.03067775912236448,0.04194845227044801,0.39948757830099524,0.5658451629037787
39,3177,0,0.021488733996746213,0.07259403513216621,0.033300468781476515,0.02682464536917252,0.10943159095378925,0.3161795790193822
39,3196,0,0.029876491281991553,0.026214410461116576,0.02357670880899194,0.017390656145510174,0.03967170586053695,0.06806014563070241
39,3218,0,0.007655241590445031,0.0022674290488454638,0.004481277359025649,0.003620765823976575,0.011338211834056155,0.03166170822160186
39,3231,1,0.594972957397255,0.7763434638844711,0.6491994025077447,0.8729894882581668,0.665598067476088,0.5286969413724927
39,3232,0,0.3643328466748957,0.3251894883416203,0.3907330151688297,0.08232570856508852,0.6086573662320357,0.6792974493620828
39,3235,1,0.8339787414842018,0.8692819486489743,0.6954716230113734,0.7152555278526609,0.09072880834862602,0.3566026603724297
39,3239,0,0.2364207036438089,0.1824518831476412,0.11243446619398012,0.04033349323319224,0.11092508238546636,0.10615758363525442
39,3261,0,0.0020837264651283817,0.007033428587686107,0.006332949111870827,0.011689041350745773,0.008555228702198974,0.07055188756410166
39,3265,0,0.7722697457388008,0.7510944334973542,0.7860227092373587,0.7983613413422177,0.6522529070410328,0.5492151833890588
39,3283,0,0.24501843100547976,0.27577042979792404,0.44858182845523176,0.4074930079824711,0.15062016929284666,0.23438491914049128
39,3314,1,0.709922896133213,0.6684111521373228,0.766592988728006,0.6238575721624539,0.8282791430527231,0.7590046140669925
39,3316,0,0.004841422919940753,0.0019948524148671208,0.006957225992106323,0.004809366519121527,0.025438950638454354,0.024525522654384745
39,3339,0,0.19963129971004803,0.10438221770391096,0.43788649377605104,0.25267072510009847,0.4976425705142303,0.5857751855585808
39,3361,0,0.0025182914114906525,0.003092994439213319,0.003998418754302,0.001183964296107674,0.03244947766467632,0.018728253288092873
39,3377,0,0.04415316202946905,0.015392168682389677,0.02949458509857664,0.0240142026186816,0.036484590114660355,0.0852708649991641
39,3389,0,0.34653696070267437,0.23630962667354016,0.26788703056285457,0.5438413380260952,0.22543640937081855,0.776997889688453
39,3403,0,0.23692108901518932,0.1029558434794739,0.20855944635017068,0.024697966950063197,0.10268264513608533,0.1476135796923472
39,3410,0,0.0010010011874259218,0.001302721587720402,0.002578011879487025,0.004252825238966367,0.04275219937081639,0.035242987582013545
39,3411,0,0.008990958975225782,0.0076504546703013866,0.022107251373071932,0.033492653315306924,0.03636855887101578,0.5364272802495397
39,3418,0,0.03687769594687847,0.0036175433386741703,0.011126154059118416,0.01682265160951027,0.0079247245299157,0.028622790337373475
39,3421,0,0.008525374508363333,0.004925809251032689,0.004949444994182069,0.008115075217827816,0.31100070590559065,0.44199779743033374
39,3422,0,0.6262574472737348,0.4046011594210328,0.5075127026914695,0.835769273977158,0.5895931370056477,0.3023058215227237
39,3427,1,0.7206744596690164,0.6096392736572134,0.42241543986074304,0.4484533503288697,0.5736578007616298,0.2179443751536278
39,3432,0,0.1712706131950896,0.26602944115247723,0.3114335035066379,0.15706081504839256,0.46452260575154086,0.8339759174924983
39,3478,0,0.4216911954979962,0.4429637111160064,0.3609095615418586,0.4018740822040622,0.6519512820037678,0.7373706242927971
39,3510,0,0.004261827490922863,0.004932476190049834,0.003400625209437877,0.00213292433997056,0.01603159836985662,0.12332407947340526
39,3545,0,0.02571249035699336,0.02208220392828377,0.017241803327980212,0.017549421625441146,0.051460501631363766,0.13551245516747215
39,3549,0,0.11403101541180455,0.11381662743284286,0.34168336979336705,0.16100294993050115,0.5148970087704111,0.4319839023432975
39,3550,0,0.0003584808611890143,0.00021308357559475543,0.0002477155372281436,0.00032172415683307166,0.000654797287034542,0.0012215469832627765
39,3554,0,0.17816573403024127,0.34842485081933666,0.06401184729298377,0.10087389113345582,0.3854284614086031,0.33293792320982885
39,3560,0,0.15720322738235254,0.12907724000575946,0.1232114089666686,0.16789208029573882,0.4960197102391866,0.29588526170493573
39,3571,0,0.2537012761241112,0.2562975615428378,0.14532278366184345,0.3237125957695519,0.6837468902560107,0.7057801962576582
39,3581,0,0.0010577349035239942,0.0013783927313896647,0.0014152210460434934,0.0024557495047083187,0.001534866436955643,0.01292445010213199
39,3588,0,0.0007738644349086228,0.00033628680970666417,0.0005091443014270235,0.00037749262532963643,0.00046091752688616364,0.0016859695137666033
39,3596,0,0.0019680584652584524,0.0026057462610311792,0.002092862716774105,0.0019602380772494477,0.003034689442901953,0.007770003069438029
39,3605,0,0.020038510708758322,0.0747444985578761,0.031574578334961766,0.014199102686008344,0.0167283026622667,0.08665081009539759
39,3615,0,0.002559782048135839,0.001383270460177705,0.007534009049200612,0.00717172550690344,0.07172770536581338,0.07142547136755557
39,3618,0,0.8279764222747462,0.8716302419337321,0.8531602856198931,0.8659968925807185,0.751171345014391,0.7519456456432898
39,3621,0,0.00822721810262444,0.003153674073960784,0.018865580712614582,0.0027250113600601,0.03664621071628961,0.02708665614672986
39,3664,0,0.04460227870261507,0.02291533202942927,0.0370764708836118,0.016481586954421316,0.15326992197467143,0.14161691811985713
39,3678,0,0.015446793329970692,0.004718448569740479,0.009917287626043249,0.008127274322763884,0.03898486573370577,0.08983046648501657
39,3688,1,0.33235941739233343,0.5838666324394893,0.3393165766327155,0.5108928159902035,0.23061661408214748,0.639031690139097
39,3696,0,0.06085385111550023,0.017295169276829645,0.030197874834534826,0.023839969221473422,0.07309143824463149,0.08046087943844955
39,3702,0,0.7723338317889223,0.3370057649298583,0.7121477331795337,0.5566829433706658,0.34646544505346716,0.48034308580365054
39,3706,0,0.7918562635098004,0.7217780859644787,0.7680347644433937,0.7492756912645923,0.5489339902634967,0.6698309542414002
39,3715,0,0.3974244422880645,0.02625063900216845,0.3193524560471959,0.48424553152334454,0.2865055620498881,0.7480078550213539
39,3723,0,0.0024100353622741933,0.0024051446404739986,0.003893748291226111,0.004582801312184065,0.056508381480537447,0.1535577994045005
